product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
Acer Aspire,119,130,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Acer Aspire 5755-6482,119,140,3,19,6.333333333333333,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Acer logo,718,727,2,8,4.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer logo in,718,730,3,10,3.3333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer logo in the,718,734,4,13,3.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Intel Core,2476,2486,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core i3-2330M,2476,2495,3,17,5.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Intel HD,3012,3020,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel HD Graphics,3012,3029,3,15,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel HD Graphics 3000,3012,3034,4,19,4.75,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Intel HD Graphics 3000 video,3012,3040,5,24,4.8,0.75,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
