,id,ltable_id,rtable_id,ltable_song_title,ltable_year,ltable_artists,rtable_song_title,rtable_year,rtable_artists,gold_labels
132,384598,730810,694055,time is moving on,1991,the blackbyrds,moving on,2004,the blockheads,0
309,906585,253443,260085,hearts like ours,2008,connie smith,hearts like ours (album version),1965,connie smith,1
341,988400,308376,643511,kiss and say goodbye (single version),2006,the manhattans,tropical waste (single version),0,the emperor machine,0
196,591561,723561,68786,gimme some lovin,1978,steve winwood+muff winwood+spencer davis+the spencer davis group,gimme some lovin' (re-recorded),0,the spencer davis group,1
246,740185,338596,635283,words into action,1986,mike leeson+peter vale+jermaine jackson,words into action,1990,jermaine jackson,1
60,162974,700104,944525,the iron lady,2014,john wells+janet brown,lady,0,john berry,0
155,467522,724308,180611,do you feel my love,2011,eddy grant,say i love you,1979,eddy grant,0
261,788096,713603,150365,niños,2008,pedro guerra,niños,2001,pedro guerra,1
141,417362,269895,38200,like this,1999,mack 10+nate dogg,like this (radio version) (feat. nate dogg),0,mack 10 featuring nate dogg,1
214,640082,731414,743356,love scene,1970,jerry garcia,lonesome love list,0,jerry kilgore,0
37,114823,246156,315410,i (who have nothing),1964,jerry leiber+mike stoller+carlo donida+mogol+normie rowe,i (who have nothing),0,normie rowe,1
134,387672,50932,522461,you are the one,1957,carl smith,are you teasing me,1990,carl smith,0
113,322107,527617,196717,rocket reducer no. 62 (rama lama fa fa fa),1999,mc5+wayne kramer+fred sonic smith+michael davis+dennis thompson  ),rocket reducer no. 62 (rama lama fa fa fa) (lp version),0,mc5,1
348,999341,29917,725237,boulevard of broken dreams,2015,esquivel,boulevard of broken dreams,1958,esquivel,1
12,40461,428399,958721,sweet talkin woman,1978,jeff lynne+electric light orchestra,sweet talkin' woman,1977,electric light orchestra,1
59,160003,532358,899486,embry threatens,2004,clint mansell,embry threatens,2002,clint mansell,1
293,862737,312769,366626,still in love song,2004,the stills,still in love song (napsterlive version),0,the stills,1
140,416441,152847,273052,here it is  take it!,1984,that petrol emotion,here it is take it,1988,that petrol emotion,1
206,609318,715779,199182,save me,2005,shinedown,save me [pull mix],0,shinedown,1
199,600623,188366,769959,post it,2008,the aluminum group,post it,2008,the aluminum group,1
176,535208,68529,659584,i love lucy,1986,eliot daniel,love wheel,1990,daniel johnston,0
268,798419,457343,368286,we roll deep,2013,the conscious daughters+carla m green+abdul-wali muhammas+karryl y smith,we roll deep (smooth radio remix),1993,the conscious daughters,1
124,355270,407109,123864,no estamos lokos (kalikeño),1995,antonio carmona+josé miguel carmona+juan carmona+ketama,no estamos lokos (kalikeno),0,ketama,1
344,990920,722495,620079,the big loop,1993,the horseflies,the poison,2010,the all-american rejects,0
175,533424,69213,853650,(you make me feel like) a natural woman,2002,gerry goffin+carole king+jerry wexler+lisa bund,(you make me feel like) a natural woman,2007,lisa bund,1
313,918683,555313,474499,west end blues,1947,joe oliver,west end,0,steve oliver,0
78,214279,160995,855842,einfach sein,2010,die fantastischen vier,einfach sein,2007,die fantastischen vier,1
15,43571,152857,158705,break on through (to the other side),1984,john densmore+robby krieger+ray manzarek+jim morrison+the doors,break on through [to the other side] (live in detroit) (2006 remastered lp version),0,the doors,1
286,836058,352487,188802,suite for toy piano,2004,john cage,1: suite for a toy piano - 1948,0,john cage,1
102,279296,387381,911176,orinoco flow,2005,celtic woman+órla fallon+lisa kelly  ),orinoco flow,2005,celtic woman,1
170,507784,601877,618332,evil woman,2002,electric light orchestra,sweet talking woman,1990,electric light orchestra,0
303,880734,672176,503976,lay your hands on me,1992,peter gabriel,lay your head down,2005,peter bradley adams,0
334,971116,603341,877630,the ballad of you and me and pooneil,1970,jefferson airplane,the ballad of you & me & pooneil,1967,jefferson airplane,1
225,672767,282682,26216,im gonna get you,2012,angie brown,love's gonna get you,1992,jocelyn brown,0
65,178881,711328,330321,i la-la-la love you,1983,pat travers,you don't love me,1977,pat travers,0
76,211934,720059,687509,rock and roll mcdonalds,2008,wesley willis,i'm the daddy of rock and roll,1997,wesley willis & the dragnews,0
90,251976,624143,600952,the price you gotta pay to be free,1971,les mccann+eddie harris,the price you pay,1981,emmylou harris,0
173,527508,629626,950307,aqueous transmission,2005,brandon boyd+michael einziger+alex katunich+incubus+arrangement with sony bmg music entertainment,aqueous transmission,2001,incubus,1
179,539391,419084,604952,io per amore,1973,pino donaggio,io per amore (2004 digital remaster),0,pino donaggio,1
399,1132499,688619,54994,no nose blues,1992,jimmy ceribello,no rollin' blues,1949,jimmy witherspoon,0
100,277086,731765,802173,im sitting on top of the world,1983,ray henderson+norman brooks,the real world,0,ray davies,0
322,937205,418691,437991,some folks do,1952,guy manning+robert milton+june christy,some folks do and some folks don't,0,june christy,0
6,14393,55798,224765,im gonna haunt you,2007,sharleen spiteri,i'm going to haunt you,2008,sharleen spiteri,1
1,3144,483864,61089,sweet little angel,1998,big mama thornton,guardian angel,0,m,0
297,865261,426815,152492,te odio,2002,rudy pérez+joel numa+pablo montero,te odio,0,pablo montero,1
54,152265,638056,306169,get on the good foot,2015,james brown,get on the good foot,0,james brown,1
374,1058020,264705,362679,ho ho down,1991,john fiddy+gerhard narholz,down,0,john doe,0
255,772352,473584,946083,closer,2003,goapele mohlabane+anthony anderson+michael aaborg+goapele,closer,2003,goapele,1
158,470182,281816,361670,love sick mistake,2009,erin mccarley,lovesick mistake,2009,erin mccarley,1
233,686762,125719,67512,not in iowa,2010,kelly pardekooper,not in iowa,0,kelly pardekooper,1
247,740448,415103,939594,wake up,2007,hilary duff,wake up,2005,hilary duff,1
144,431445,146820,833524,lloyd  im ready to be heartbroken,2011,camera obscura,lloyd_ i'm ready to be heartbroken,0,camera obscura,1
294,862942,205630,28869,b boy baby,2007,mutya buena+amy winehouse,b boy baby,2008,mutya buena,1
171,514449,418583,138046,truck drivin son of a gun,1988,d. deen+r. king+dave dudley,truck drivin' son of a gun,1965,dave dudley,1
280,826858,707877,724028,la mentira,2006,álvaro carrillo+ana belén,la mentira,1994,ana belén,1
318,929546,714202,813883,make you mine,1991,the checks,don't make me rock you,0,the national splits,0
52,150248,444839,908827,flaming doo,2007,alan silvestri,flaming doo,1997,alan silvestri,1
10,31438,484602,690120,my life,2008,ayreon the don,my little ukelele,1996,the rutles,0
26,74419,79675,640,baby come back,2000,j.c. crowley+peter beckett+player,baby come back,1978,player,1
45,138298,114797,829889,birthday sex,2010,jeremih,birthday sex,2009,jeremih,1
74,209071,719396,47772,last christmas,2015,the bosshoss,last one standing,0,the feminists,0
272,809305,520954,189946,just,1995,radiohead,just,1995,radiohead,1
4,6156,719325,741085,all night love,1984,john baer,all over,0,john holt,0
354,1005990,414141,48006,off minor,1995,thelonious monk,off minor,0,thelonious monk septet,1
191,585346,647840,109774,down by the water,1995,pj harvey,water,1992,pj harvey,0
371,1057235,466036,369263,the rose march,2012,the smashing pumpkins,the chosen,0,the awakening,0
145,445651,616681,464963,fascinated,2004,company b,fascinated (speedo mix),0,company b,1
5,14218,586324,509218,he can only hold her,2011,charles harper+john harrison+robert pointdexter+richard poindexter+amy winehouse,he can only hold her,2006,amy winehouse,1
154,466643,670292,729663,temptation rag,1996,henry lodge+p.h. phactor jug band,the donald rag,0,devine's jug band,0
310,911043,18721,420917,all jacked up,1975,john rich+vicky mcgehee+gretchen wilson,all jacked up,2005,gretchen wilson,1
7,15119,30374,218585,last train home,2006,pat metheny,last train home,1987,pat metheny group,1
260,788090,346196,501729,un uomo si è dimesso,2009,ennio morricone,un uomo da rispettare (titoli),2005,ennio morricone,1
68,189015,302070,431795,love cant turn around,1964,farley jackmaster funk,love can't turn around (i can't turn around),0,jackmaster' funk farley,1
20,62660,680388,781079,tears,1989,frankie knuckles,tears (classic vocal),0,frankie knuckles presents satoshi tomiie,1
107,294387,359511,597589,stand alone,2012,bob marley,stand alone,1999,bob marley,1
14,43400,315507,690795,let it go,2006,james bay,let it go,2006,boney james,0
363,1024437,700074,813544,money in my pocket,2014,joe gibbs+dennis brown,letters in my desk (demo),0,joe public,0
304,885929,418543,696195,the narrow way part one,1976,david gilmour+pink floyd,the signs_ part one (2005 digital remaster),0,david axelrod,0
361,1017201,185692,298229,1406,2006,dinho+júlio rasec+mamonas assassinas,1406,1995,mamonas assassinas,1
329,957505,520681,747526,message of love,1985,chrissie hynde+the pretenders,tradition of love [remix],0,pretenders,0
336,976763,373873,750928,born to be wild,2006,mars bonfire+fanfare ciocarlia,born to be wild (borat version),2007,fanfare ciocarlia,1
64,172384,346782,884405,all through the night,2014,keith bear,all night (album version),1991,keith washington,0
55,152923,674053,164986,the customer is always right,1952,the modernaires,the song is ended,1998,the mills brothers,0
106,291597,54432,856734,la balada de bonnie y clyde,2001,los catinos,la maquina de escribir,1996,los planetas,0
300,876512,705695,488513,just because im in love with you,1935,frank hayes+shirley ross+others,two in love,1998,frank sinatra,0
229,681839,466036,777718,the rose march,2012,the smashing pumpkins,the zone,2003,the reach,0
122,350512,492870,495299,techno d-day,2007,joe strummer+the mescaleros,techno d-day,0,joe strummer and the mescaleros,1
373,1057310,134768,369263,the city,2009,the dismemberment plan,the chosen,0,the awakening,0
395,1105215,145224,693276,leider,2016,eisbrecher,leider (noel pix klingenklang-mix),2006,eisbrecher,1
325,952750,695311,531730,lady marmalade,1999,labelle+bob crewe   / kenny nolan+arrangement with sony music licensing,lady marmalade,1974,labelle,1
380,1068206,345339,539340,the seawolf,2015,underground resistance,the friend song,2000,the union underground,0
253,768534,366966,853737,boxcar blues,2001,kenny brown,lonesome katy blues,2003,kenny brown,0
56,154496,723769,338104,the whores hustle and the hustlers whore,2011,pj harvey,the whores hustle and the hustlers whore,2000,pj harvey,1
8,18292,411370,261294,soverato (0815 edit),2010,robert jan meyer+minus 8,soverato,2004,minus 8,1
190,584928,709362,812454,transformation,2016,phil collins,transformation (phil version),0,phil collins,1
146,456046,721382,840769,house of the rising sun,2015,the animals,house of jealous lovers,2000,the rapture,0
135,394539,691024,727295,the wheels on the bus,2009,the white stripes,boot on the seat,0,the donkeys,0
