,id,ltable_id,rtable_id,ltable_movie_title,ltable_year,rtable_movie_title,rtable_year,gold_label
132,1683,2023.0,311010.0,honey,2003,honey,2000.0,1
309,3716,6802.0,189807.0,die schlikkerfrauen,"[2014, 1974]",die schlikkerfrauen,2014.0,1
341,4057,5395.0,849840.0,winter meeting,"[1948, 2005]",winter meeting,1948.0,1
196,2325,1610.0,312005.0,hope for steve,2014,hope for love,2013.0,0
246,2946,2442.0,616880.0,saturday night live,"[1975, 2008]",saturday night,2011.0,0
60,822,7074.0,499501.0,nativity 2: danger in the manger!,"[2012, 2006]",nativity 2: danger in the manger!,2012.0,1
155,1900,4297.0,349315.0,jam,"[2000, 1984]",jam,1999.0,0
261,3111,452.0,441325.0,love and music,1971,love and music,1971.0,1
141,1754,2282.0,676982.0,swooner crooner,"[1944, 2005]",swooner crooner,1944.0,1
214,2544,6071.0,527569.0,once upon a time,2011,once upon a time,2014.0,0
37,510,4316.0,711942.0,the dream,"[2014, 2003]",the dream role,2011.0,0
134,1707,5077.0,821411.0,varjoja paratiisissa,"[1986, 1993]",varjoja paratiisissa,1986.0,1
113,1457,6190.0,649458.0,so you think you can dance canada,"[2008, 2007]",so you think you can prance,2013.0,0
348,4155,7232.0,612108.0,salsa,1976,salsa,1976.0,1
12,127,2038.0,839179.0,welcome to the 80s,"[2009, 1980]",welcome to the majority,2013.0,0
59,782,874.0,708979.0,the singing detective,2003,the dead detective,2008.0,0
293,3543,6502.0,763131.0,this space between us,1999,the space between us,2003.0,0
140,1742,6595.0,374880.0,king of the cowboys,1943,king of the newsboys,1938.0,0
206,2406,1839.0,110806.0,breaking the waves,"[1996, 1971]",breaking the rules,1998.0,0
199,2364,6071.0,527525.0,once upon a time,2011,once upon a mine,2015.0,0
176,2149,2358.0,259908.0,friday night lights,"[2006, 2009]",friday night,2011.0,0
268,3178,2563.0,781782.0,threat,"[2006, 2003]",threat,2010.0,0
124,1535,7258.0,486182.0,mental,"[2012, 1962]",mr. mental,2016.0,0
344,4076,926.0,412723.0,le ciel est � nous,"[1997, 1981]",le ciel est ? nous,1997.0,0
175,2148,4818.0,259908.0,friday night lights,"[2006, 2003]",friday night,2011.0,0
313,3739,2650.0,763545.0,the spirit of 76,"[1990, 1973]",the spirit of pushkin,1994.0,0
78,1069,1966.0,565555.0,porkys ii: the next day,"[1983, 1986]",porky's ii: the next day,1983.0,1
15,150,4047.0,372363.0,kick-ass,"[2010, 2008]",kick-ass 2,2013.0,0
286,3483,2856.0,723127.0,the greatest,"[2009, 2007]",the greatest gift,2008.0,0
102,1354,2856.0,723195.0,the greatest,"[2009, 2007]",the greatest victory,2013.0,0
170,2124,4663.0,741482.0,the best of me,"[2014, 1990]",the might of me,2014.0,0
303,3597,5001.0,839145.0,welcome to the 80s,"[2009, 1988]",welcome to the bubs,2013.0,0
334,3965,1366.0,834537.0,wanted: dead or alive,"[1987, 1940]",wanted: dead or alive,1984.0,0
225,2625,2422.0,107594.0,born to win,"[1971, 1991]",born to win,1971.0,1
65,885,6603.0,674279.0,surviving christmas,"[2004, 2009]",surviving christmas,2004.0,1
