,id,ltable_id,rtable_id,ltable_movie_title,ltable_year,rtable_movie_title,rtable_year,gold_label
132,1683,2023,311010,honey,2003,honey,2000,1
309,3716,6802,189807,die schlikkerfrauen,2014,die schlikkerfrauen,2014,1
341,4057,5395,849840,winter meeting,1948,winter meeting,1948,1
196,2325,1610,312005,hope for steve,2014,hope for love,2013,0
246,2946,2442,616880,saturday night live, 2008,saturday night,2011,0
60,822,7074,499501,nativity 2: danger in the manger!,2012,nativity 2: danger in the manger!,2012,1
155,1900,4297,349315,jam,2000,jam,1999,0
261,3111,452,441325,love and music,1971,love and music,1971,1
141,1754,2282,676982,swooner crooner,1944,swooner crooner,1944,1
214,2544,6071,527569,once upon a time,2011,once upon a time,2014,0
37,510,4316,711942,the dream,2014,the dream role,2011,0
134,1707,5077,821411,varjoja paratiisissa,1986,varjoja paratiisissa,1986,1
113,1457,6190,649458,so you think you can dance canada,2008,so you think you can prance,2013,0
348,4155,7232,612108,salsa,1976,salsa,1976,1
12,127,2038,839179,welcome to the 80s,2009,welcome to the majority,2013,0
59,782,874,708979,the singing detective,2003,the dead detective,2008,0
293,3543,6502,763131,this space between us,1999,the space between us,2003,0
140,1742,6595,374880,king of the cowboys,1943,king of the newsboys,1938,0
206,2406,1839,110806,breaking the waves,1996,breaking the rules,1998,0
199,2364,6071,527525,once upon a time,2011,once upon a mine,2015,0
176,2149,2358,259908,friday night lights, 2009,friday night,2011,0
268,3178,2563,781782,threat,2006,threat,2010,0
124,1535,7258,486182,mental,2012,mr. mental,2016,0
344,4076,926,412723,le ciel est � nous,1997,le ciel est ? nous,1997,0
175,2148,4818,259908,friday night lights,2006,friday night,2011,0
313,3739,2650,763545,the spirit of 76,1990,the spirit of pushkin,1994,0
78,1069,1966,565555,porkys ii: the next day,1983,porky's ii: the next day,1983,1
15,150,4047,372363,kick-ass,2010,kick-ass 2,2013,0
286,3483,2856,723127,the greatest, 2007,the greatest gift,2008,0
102,1354,2856,723195,the greatest,2009,the greatest victory,2013,0
170,2124,4663,741482,the best of me,2014,the might of me,2014,0
303,3597,5001,839145,welcome to the 80s,2009,welcome to the bubs,2013,0
334,3965,1366,834537,wanted: dead or alive,1987,wanted: dead or alive,1984,0
225,2625,2422,107594,born to win,1971,born to win,1971,1
65,885,6603,674279,surviving christmas,2004,surviving christmas,2004,1
76,1045,6071,527636,once upon a time,2011,once upon a time in the east,2011,1
90,1236,854,704269,the lost city,2005,the city,2010,1
173,2144,3744,259908,friday night lights,2006,friday night,2011,0
179,2155,4404,714690,the l word,2004,the f word,2005,0
399,4704,5055,301614,here i am,2011,here i am,2012,0
100,1331,5197,247650,finding the funk,2013,finding the funny,2012,0
322,3845,2856,723188,the greatest,2009,the greatest song,2009,0
6,111,3714,498542,narco,2004,narco,2004,1
1,34,2365,828790,las vegas, 1963,viva las vegas,1964,0
297,3583,4396,745524,the affair,2014,the nobistor affair,2017,0
54,737,3132,458298,woman in the mirror,2013,marie in the mirror,2010,0
374,4399,6778,670569,suicide kings,1997,suicide kings,1997,1
255,3058,4690,171081,dawn of the dead,2004,dawna of the dead,2008,0
158,1933,6964,144796,keep the lights on,2012,coal keeps the lights on,2013,0
233,2694,5955,719406,the crying game,1992,the game,1994,0
247,2990,6938,741479,call the midwife,2012,the midwife,2012,0
144,1768,2499,693304,the anniversary party,2001,the anniversary party,2001,1
294,3578,6209,508992,control,2007,no control,2011,0
171,2126,1565,599236,roadkill,1989,roadkill,1989,1
280,3386,7210,677108,sydney, 2008,sydney,2011,0
318,3789,6947,689455,the texas chainsaw massacre,2003,texas political chainsaw massacre,2002,0
52,730,4302,536408,shes out of control,1989,out of control,1992,0
10,118,2251,839179,welcome to the 80s,2009,welcome to the majority,2013,0
26,321,4615,860761,you dont know jack,2010,you don't know jack,2006,1
45,606,3632,251022,flight, 1972,flight,1967,0
74,991,4920,690906,the x factor, 2008,the 'wow' factor,2011,0
272,3267,5933,774930,the whos tommy  the amazing journey,1993,the who's tommy  the amazing journey,1993,1
4,73,4723,700054,the boys are back,2009,the boys are back,2009,1
354,4223,4180,774285,the wedding singer,1998,the wedding singer,1998,1
191,2270,2924,528521,one last chance,2004,one last dance,2006,0
371,4368,2669,715647,the fast and the furious,2001,the fast and the furious,2001,1
145,1783,5867,160257,cure for love,2008,cure for love,2008,1
5,95,5055,778540,here i am,2011,there i am,2011,0
154,1869,5347,861832,young soul rebels,1991,young rebels,1989,0
310,3732,5773,757066,the roommate,2011,the roommate (ii),2010,0
7,114,5690,839179,welcome to the 80s,2009,welcome to the majority,2013,0
260,3098,4309,47174,all the wilderness,2014,all the wilderness,2014,1
68,921,6313,94733,friends,1994,bi friends,1996,0
20,225,3887,754865,the deal, 2006,the reel deal,2002,0
107,1404,4681,729034,the invisible circus, 2005,the invisible,2007,0
14,139,935,827245,vinyl, 2000,vinyl,2000,1
363,4285,2905,845394,white men cant jump,1992,white men can't jump,1992,1
304,3615,4496,667907,strike!,1998,strike!,2001,1
361,4281,6170,764277,the stepfather,2009,the stepfather,2009,1
329,3930,3604,491715,my father the hero,1994,my father the hero,1994,1
336,4003,3931,255190,forever,2014,forever after,2015,0
64,876,5870,419292,legend,2015,legend,2013,0
55,745,1501,803900,one night stand,2010,two night stand,2005,0
106,1394,1360,772820,the voice uk,2012,the voice box,2010,0
300,3591,3814,839145,welcome to the 80s,2009,welcome to the bubs,2013,0
229,2671,6071,527490,once upon a time,2011,once upon a crime,2009,0
122,1520,4876,701469,the business of being born,2008,the business of being born,2008,1
373,4380,2886,244771,festival n�mero 19,1966,festival n?mero 19,1966,1
395,4622,6071,527625,once upon a time,2011,once upon a time in venice,2016,0
325,3901,1268,86540,the heat,2013,beat the heat,2015,0
